id,price_doc
30474,4716932.173682574
30475,8543724.34496237
30476,5242739.865949568
30477,7212694.758095652
30478,5040581.817720987
30479,7978620.869003829
30480,5055362.202691987
30481,4568907.68631717
30482,4414153.21057096
30483,4889410.605636458
30484,6279101.761433697
30485,4877906.200733888
30486,4281584.908934398
30487,3677240.2002978185
30488,5762201.479455104
30489,6513639.475138048
30490,17917978.372837387
30491,15059185.120655835
30492,5288412.097349293
30493,11424668.67227293
30494,7035330.5746703185
30495,10033449.03961433
30496,9372208.996014256
30497,9235713.898171687
30498,3700372.7703572414
30499,8844862.03488057
30500,11025920.811307522
30501,6430387.3969822815
30502,3073271.743155759
30503,6302431.993527883
30504,4831825.757567941
30505,11889923.10546867
30506,2982901.938303067
30507,4900268.07945228
30508,6353716.540367039
30509,6998795.268004569
30510,9082832.46868914
30511,6543733.118473192
30512,6308859.269339869
30513,5446898.736636674
30514,3820280.028822948
30515,9202849.417042352
30516,5939063.598369927
30517,9847346.765757114
30518,7380809.7785759065
30519,4915365.206314975
30520,5891869.242785646
30521,5835981.421931836
30522,7956914.145860983
30523,5611230.454995192
30524,8941055.648627503
30525,8475515.899157237
30526,4680286.630338858
30527,5012451.707902257
30528,6106618.273391068
30529,7194475.798912771
30530,6336717.700638839
30531,11916479.173753472
30532,5174497.329238932
30533,9441877.459126975
30534,7130312.266627918
30535,8973173.120897366
30536,5680845.00829229
30537,9772017.464159645
30538,4457707.597396842
30539,8976275.754145747
30540,9416510.80360018
30541,6946185.377196602
30542,2158584.0765162515
30543,4964339.977211297
30544,6989329.62697325
30545,8405209.12288128
30546,4044309.542266262
30547,7985423.029692823
30548,4788659.226825123
30549,5388039.7917538965
30550,11011670.63716585
30551,5090002.093923969
30552,2038688.2334512328
30553,8018470.665369024
30554,10004181.242456984
30555,7406381.618395845
30556,7775811.600316239
30557,7728354.435835968
30558,8471541.017796922
30559,6360049.31749041
30560,5719587.762403963
30561,6284483.697206183
30562,11746227.26927566
30563,4370638.521061252
30564,7180132.556015031
30565,7619402.167999317
30566,7051970.207427499
30567,2065891.8289611142
30568,8244684.236135562
30569,8447502.63939239
30570,6525338.658989315
30571,7302539.562467649
30572,5012448.61405431
30573,6652995.489436853
30574,5907580.94827464
30575,7035977.19681409
30576,3706589.0678580827
30577,4118694.6988697164
30578,3171402.5853857514
30579,6312675.934385884
30580,4790709.130604224
30581,4592068.054716297
30582,11195116.946710331
30583,7280771.970740148
30584,4487549.15007246
30585,3141481.567446637
30586,9839610.72874681
30587,6048023.20404951
30588,8306682.978198735
30589,7546273.435157429
30590,12567139.482719488
30591,4321239.340028046
30592,6982341.587565482
30593,8625428.627658201
30594,8020422.795945367
30595,5136412.210477474
30596,6109154.422559602
30597,6634621.155626309
30598,9347207.45831723
30599,12685419.577305032
30600,5803099.579157487
30601,5452856.286881542
30602,1992224.3619566667
30603,12563613.56308566
30604,4385424.531714151
30605,6873465.488392157
30606,14792121.180900998
30607,7957254.506665455
30608,8398693.149508884
30609,6315732.738233673
30610,2968546.260280399
30611,6303721.596573196
30612,7536826.363823553
30613,7861291.658761054
30614,16018287.823844269
30615,7112987.173755288
30616,6413920.1602881225
30617,8579571.711978562
30618,4656929.596532423
30619,4208317.485244595
30620,2835981.176443121
30621,8558329.749862265
30622,11316152.977580355
30623,6408357.516302168
30624,6929618.544943472
30625,7919539.647569559
30626,5728992.820828323
30627,7796021.659493611
30628,6494925.333340947
30629,4360450.697662022
30630,4470695.5712512005
30631,5909828.6310449615
30632,4289903.768422903
30633,5245262.734461213
30634,8041004.7448092
30635,9379377.33283464
30636,5404361.934678573
30637,9114807.744717423
30638,5483667.770944764
30639,8305249.986943733
30640,5109883.183568193
30641,9341430.238669388
30642,5556042.48568712
30643,7453313.8235054035
30644,9350125.537016505
30645,7122257.397647785
30646,5056272.261798602
30647,4981475.163274728
30648,19291155.302836142
30649,2859754.3866812517
30650,4397539.048213555
30651,3032226.4001497044
30652,5043350.706254285
30653,8233937.588799342
30654,4642949.977659382
30655,10490983.825023908
30656,4029085.6942491
30657,5924200.538144422
30658,10575495.00512839
30659,4604735.56557779
30660,7974194.747620946
30661,6200969.133058572
30662,9885764.0457101
30663,13844569.588681031
30664,11540108.28657344
30665,6609436.592889966
30666,2870207.6857474595
30667,4562953.280588534
30668,7675639.629307522
30669,5375182.5870773075
30670,2272895.3785690065
30671,7362237.747217766
30672,11664724.030372601
30673,8179504.710698635
30674,12518898.614702065
30675,2142831.9578694836
30676,7057141.242344527
30677,4416986.410823955
30678,14727431.99589126
30679,6387340.241043053
30680,5862669.596520238
30681,2492249.6428918834
30682,7368116.02581427
30683,9877433.706875032
30684,5718146.049734695
30685,7252126.812690933
30686,8767793.457736911
30687,4646312.392209135
30688,4193451.10499885
30689,12672856.030460253
30690,19775357.07109852
30691,4415846.2677418655
30692,5750125.415189476
30693,8086081.496279789
30694,6001211.933175683
30695,6522323.128596764
30696,7507440.704082585
30697,13296179.236014733
30698,6643567.676556122
30699,5927688.329568912
30700,4756791.529871598
30701,9269227.93995213
30702,5380621.297090962
30703,3843243.3365096683
30704,10256652.267010719
30705,7316599.9655310875
30706,17606215.668575995
30707,3682960.0434843204
30708,11047697.243565565
30709,5672099.3809106285
30710,7182243.473164126
30711,4959573.339153568
30712,3894403.1771415276
30713,5764257.7920741495
30714,6519708.09566095
30715,3876128.2324167867
30716,9835204.35176951
30717,5525896.913255505
30718,10066408.564858193
30719,14786891.937214075
30720,7748224.38948414
30721,3657325.395550784
30722,7103085.007527067
30723,6217567.519927795
30724,10901169.91378761
30725,7347067.281602
30726,11127651.935240945
30727,9165152.662594564
30728,9240058.93177695
30729,3466894.0972834476
30730,6410104.352041166
30731,7257282.626282016
30732,3755537.14931229
30733,8860595.354236122
30734,6487354.385464775
30735,5201080.619397771
30736,6325104.140415752
30737,7261173.077628966
30738,6401832.215318975
30739,3354044.17575386
30740,6837459.273224116
30741,11114629.695573853
30742,4833540.383408338
30743,4758766.455507894
30744,11041766.32211698
